sample_id,project_split,official_split,image_relpath,map_relpath
1000,val,val,images/images/val/COCO_val2014_000000001000.jpg,maps/val/COCO_val2014_000000001000.png
100000,val,val,images/images/val/COCO_val2014_000000100000.jpg,maps/val/COCO_val2014_000000100000.png
100081,val,val,images/images/val/COCO_val2014_000000100081.jpg,maps/val/COCO_val2014_000000100081.png
100187,val,val,images/images/val/COCO_val2014_000000100187.jpg,maps/val/COCO_val2014_000000100187.png
100245,val,val,images/images/val/COCO_val2014_000000100245.jpg,maps/val/COCO_val2014_000000100245.png
100283,val,val,images/images/val/COCO_val2014_000000100283.jpg,maps/val/COCO_val2014_000000100283.png
100539,val,val,images/images/val/COCO_val2014_000000100539.jpg,maps/val/COCO_val2014_000000100539.png
100977,val,val,images/images/val/COCO_val2014_000000100977.jpg,maps/val/COCO_val2014_000000100977.png
101088,val,val,images/images/val/COCO_val2014_000000101088.jpg,maps/val/COCO_val2014_000000101088.png
101189,val,val,images/images/val/COCO_val2014_000000101189.jpg,maps/val/COCO_val2014_000000101189.png
10138,val,val,images/images/val/COCO_val2014_000000010138.jpg,maps/val/COCO_val2014_000000010138.png
101933,val,val,images/images/val/COCO_val2014_000000101933.jpg,maps/val/COCO_val2014_000000101933.png
101936,val,val,images/images/val/COCO_val2014_000000101936.jpg,maps/val/COCO_val2014_000000101936.png
101969,val,val,images/images/val/COCO_val2014_000000101969.jpg,maps/val/COCO_val2014_000000101969.png
102240,val,val,images/images/val/COCO_val2014_000000102240.jpg,maps/val/COCO_val2014_000000102240.png
102625,val,val,images/images/val/COCO_val2014_000000102625.jpg,maps/val/COCO_val2014_000000102625.png
102837,val,val,images/images/val/COCO_val2014_000000102837.jpg,maps/val/COCO_val2014_000000102837.png
103027,val,val,images/images/val/COCO_val2014_000000103027.jpg,maps/val/COCO_val2014_000000103027.png
103114,val,val,images/images/val/COCO_val2014_000000103114.jpg,maps/val/COCO_val2014_000000103114.png
103509,val,val,images/images/val/COCO_val2014_000000103509.jpg,maps/val/COCO_val2014_000000103509.png
103806,val,val,images/images/val/COCO_val2014_000000103806.jpg,maps/val/COCO_val2014_000000103806.png
103870,val,val,images/images/val/COCO_val2014_000000103870.jpg,maps/val/COCO_val2014_000000103870.png
10393,val,val,images/images/val/COCO_val2014_000000010393.jpg,maps/val/COCO_val2014_000000010393.png
104091,val,val,images/images/val/COCO_val2014_000000104091.jpg,maps/val/COCO_val2014_000000104091.png
104150,val,val,images/images/val/COCO_val2014_000000104150.jpg,maps/val/COCO_val2014_000000104150.png
104392,val,val,images/images/val/COCO_val2014_000000104392.jpg,maps/val/COCO_val2014_000000104392.png
104495,val,val,images/images/val/COCO_val2014_000000104495.jpg,maps/val/COCO_val2014_000000104495.png
104568,val,val,images/images/val/COCO_val2014_000000104568.jpg,maps/val/COCO_val2014_000000104568.png
104589,val,val,images/images/val/COCO_val2014_000000104589.jpg,maps/val/COCO_val2014_000000104589.png
104625,val,val,images/images/val/COCO_val2014_000000104625.jpg,maps/val/COCO_val2014_000000104625.png
104801,val,val,images/images/val/COCO_val2014_000000104801.jpg,maps/val/COCO_val2014_000000104801.png
105040,val,val,images/images/val/COCO_val2014_000000105040.jpg,maps/val/COCO_val2014_000000105040.png
105052,val,val,images/images/val/COCO_val2014_000000105052.jpg,maps/val/COCO_val2014_000000105052.png
105291,val,val,images/images/val/COCO_val2014_000000105291.jpg,maps/val/COCO_val2014_000000105291.png
105465,val,val,images/images/val/COCO_val2014_000000105465.jpg,maps/val/COCO_val2014_000000105465.png
105538,val,val,images/images/val/COCO_val2014_000000105538.jpg,maps/val/COCO_val2014_000000105538.png
105711,val,val,images/images/val/COCO_val2014_000000105711.jpg,maps/val/COCO_val2014_000000105711.png
105782,val,val,images/images/val/COCO_val2014_000000105782.jpg,maps/val/COCO_val2014_000000105782.png
105884,val,val,images/images/val/COCO_val2014_000000105884.jpg,maps/val/COCO_val2014_000000105884.png
105885,val,val,images/images/val/COCO_val2014_000000105885.jpg,maps/val/COCO_val2014_000000105885.png
106235,val,val,images/images/val/COCO_val2014_000000106235.jpg,maps/val/COCO_val2014_000000106235.png
106338,val,val,images/images/val/COCO_val2014_000000106338.jpg,maps/val/COCO_val2014_000000106338.png
106356,val,val,images/images/val/COCO_val2014_000000106356.jpg,maps/val/COCO_val2014_000000106356.png
106392,val,val,images/images/val/COCO_val2014_000000106392.jpg,maps/val/COCO_val2014_000000106392.png
106810,val,val,images/images/val/COCO_val2014_000000106810.jpg,maps/val/COCO_val2014_000000106810.png
106909,val,val,images/images/val/COCO_val2014_000000106909.jpg,maps/val/COCO_val2014_000000106909.png
106920,val,val,images/images/val/COCO_val2014_000000106920.jpg,maps/val/COCO_val2014_000000106920.png
10705,val,val,images/images/val/COCO_val2014_000000010705.jpg,maps/val/COCO_val2014_000000010705.png
10707,val,val,images/images/val/COCO_val2014_000000010707.jpg,maps/val/COCO_val2014_000000010707.png
107304,val,val,images/images/val/COCO_val2014_000000107304.jpg,maps/val/COCO_val2014_000000107304.png
108208,val,val,images/images/val/COCO_val2014_000000108208.jpg,maps/val/COCO_val2014_000000108208.png
108484,val,val,images/images/val/COCO_val2014_000000108484.jpg,maps/val/COCO_val2014_000000108484.png
108548,val,val,images/images/val/COCO_val2014_000000108548.jpg,maps/val/COCO_val2014_000000108548.png
108681,val,val,images/images/val/COCO_val2014_000000108681.jpg,maps/val/COCO_val2014_000000108681.png
108838,val,val,images/images/val/COCO_val2014_000000108838.jpg,maps/val/COCO_val2014_000000108838.png
108923,val,val,images/images/val/COCO_val2014_000000108923.jpg,maps/val/COCO_val2014_000000108923.png
109361,val,val,images/images/val/COCO_val2014_000000109361.jpg,maps/val/COCO_val2014_000000109361.png
109532,val,val,images/images/val/COCO_val2014_000000109532.jpg,maps/val/COCO_val2014_000000109532.png
109819,val,val,images/images/val/COCO_val2014_000000109819.jpg,maps/val/COCO_val2014_000000109819.png
109916,val,val,images/images/val/COCO_val2014_000000109916.jpg,maps/val/COCO_val2014_000000109916.png
109976,val,val,images/images/val/COCO_val2014_000000109976.jpg,maps/val/COCO_val2014_000000109976.png
110048,val,val,images/images/val/COCO_val2014_000000110048.jpg,maps/val/COCO_val2014_000000110048.png
110081,val,val,images/images/val/COCO_val2014_000000110081.jpg,maps/val/COCO_val2014_000000110081.png
111099,val,val,images/images/val/COCO_val2014_000000111099.jpg,maps/val/COCO_val2014_000000111099.png
111104,val,val,images/images/val/COCO_val2014_000000111104.jpg,maps/val/COCO_val2014_000000111104.png
111211,val,val,images/images/val/COCO_val2014_000000111211.jpg,maps/val/COCO_val2014_000000111211.png
111448,val,val,images/images/val/COCO_val2014_000000111448.jpg,maps/val/COCO_val2014_000000111448.png
111702,val,val,images/images/val/COCO_val2014_000000111702.jpg,maps/val/COCO_val2014_000000111702.png
112298,val,val,images/images/val/COCO_val2014_000000112298.jpg,maps/val/COCO_val2014_000000112298.png
112437,val,val,images/images/val/COCO_val2014_000000112437.jpg,maps/val/COCO_val2014_000000112437.png
112568,val,val,images/images/val/COCO_val2014_000000112568.jpg,maps/val/COCO_val2014_000000112568.png
112586,val,val,images/images/val/COCO_val2014_000000112586.jpg,maps/val/COCO_val2014_000000112586.png
112591,val,val,images/images/val/COCO_val2014_000000112591.jpg,maps/val/COCO_val2014_000000112591.png
112830,val,val,images/images/val/COCO_val2014_000000112830.jpg,maps/val/COCO_val2014_000000112830.png
11291,val,val,images/images/val/COCO_val2014_000000011291.jpg,maps/val/COCO_val2014_000000011291.png
113058,val,val,images/images/val/COCO_val2014_000000113058.jpg,maps/val/COCO_val2014_000000113058.png
113097,val,val,images/images/val/COCO_val2014_000000113097.jpg,maps/val/COCO_val2014_000000113097.png
113139,val,val,images/images/val/COCO_val2014_000000113139.jpg,maps/val/COCO_val2014_000000113139.png
113408,val,val,images/images/val/COCO_val2014_000000113408.jpg,maps/val/COCO_val2014_000000113408.png
113473,val,val,images/images/val/COCO_val2014_000000113473.jpg,maps/val/COCO_val2014_000000113473.png
113589,val,val,images/images/val/COCO_val2014_000000113589.jpg,maps/val/COCO_val2014_000000113589.png
11360,val,val,images/images/val/COCO_val2014_000000011360.jpg,maps/val/COCO_val2014_000000011360.png
113701,val,val,images/images/val/COCO_val2014_000000113701.jpg,maps/val/COCO_val2014_000000113701.png
113736,val,val,images/images/val/COCO_val2014_000000113736.jpg,maps/val/COCO_val2014_000000113736.png
113905,val,val,images/images/val/COCO_val2014_000000113905.jpg,maps/val/COCO_val2014_000000113905.png
114147,val,val,images/images/val/COCO_val2014_000000114147.jpg,maps/val/COCO_val2014_000000114147.png
114152,val,val,images/images/val/COCO_val2014_000000114152.jpg,maps/val/COCO_val2014_000000114152.png
114158,val,val,images/images/val/COCO_val2014_000000114158.jpg,maps/val/COCO_val2014_000000114158.png
114481,val,val,images/images/val/COCO_val2014_000000114481.jpg,maps/val/COCO_val2014_000000114481.png
114684,val,val,images/images/val/COCO_val2014_000000114684.jpg,maps/val/COCO_val2014_000000114684.png
114790,val,val,images/images/val/COCO_val2014_000000114790.jpg,maps/val/COCO_val2014_000000114790.png
114861,val,val,images/images/val/COCO_val2014_000000114861.jpg,maps/val/COCO_val2014_000000114861.png
115721,val,val,images/images/val/COCO_val2014_000000115721.jpg,maps/val/COCO_val2014_000000115721.png
115772,val,val,images/images/val/COCO_val2014_000000115772.jpg,maps/val/COCO_val2014_000000115772.png
115875,val,val,images/images/val/COCO_val2014_000000115875.jpg,maps/val/COCO_val2014_000000115875.png
116067,val,val,images/images/val/COCO_val2014_000000116067.jpg,maps/val/COCO_val2014_000000116067.png
116206,val,val,images/images/val/COCO_val2014_000000116206.jpg,maps/val/COCO_val2014_000000116206.png
117310,val,val,images/images/val/COCO_val2014_000000117310.jpg,maps/val/COCO_val2014_000000117310.png
117530,val,val,images/images/val/COCO_val2014_000000117530.jpg,maps/val/COCO_val2014_000000117530.png
11796,val,val,images/images/val/COCO_val2014_000000011796.jpg,maps/val/COCO_val2014_000000011796.png
118181,val,val,images/images/val/COCO_val2014_000000118181.jpg,maps/val/COCO_val2014_000000118181.png
